21075  6.0090    21.7607    135.5165
21076  6.0078    21.6042    135.1159
21077  6.0067    21.4487    134.7100
21078  6.0056    21.2944    134.2989
21079  6.0047    21.1413    133.8825
21080  6.0039    20.9893    133.4608
21081  6.0031    20.8386    133.0336
21082  6.0024    20.6890    132.6009
21083  6.0018    20.5408    132.1628
21084  6.0013    20.3938    131.7191
21085  6.0009    20.2481    131.2697
21086  6.0005    20.1037    130.8146
21087  6.0003    19.9607    130.3539
21088  6.0001    19.8190    129.8873
21089  6.0000    19.6788    129.4149
21090  6.0000    19.5400    128.9366
21091  6.0001    19.4027    128.4525
21092  6.0002    19.2668    127.9623
21093  6.0005    19.1324    127.4662
21094  6.0008    18.9995    126.9641
21095  6.0012    18.8682    126.4559
21096  6.0017    18.7385    125.9416
21097  6.0022    18.6104    125.4212
21098  6.0028    18.4840    124.8947
21099  6.0036    18.3591    124.3619
21100  6.0044    18.2360    123.8231
21101  6.0052    18.1146    123.2781
21102  6.0062    17.9950    122.7269
21103  6.0072    17.8770    122.1694
21104  6.0083    17.7610    121.6059
21105  6.0095    17.6467    121.0361
21106  6.0108    17.5342    120.4601
21107  6.0121    17.4236    119.8781
21108  6.0136    17.3150    119.2898
21109  6.0150    17.2082    118.6955
21110  6.0166    17.1034    118.0951
21111  6.0183    17.0006    117.4888
21112  6.0200    16.8997    116.8763
21113  6.0218    16.8009    116.2580
21114  6.0236    16.7041    115.6340
21115  6.0256    16.6094    115.0039
21116  6.0276    16.5168    114.3683
21117  6.0297    16.4263    113.7270
21118  6.0319    16.3380    113.0801
21119  6.0341    16.2518    112.4277
21120  6.0364    16.1678    111.7702
21121  6.0497    25.1533    141.8755
21122  6.0467    24.9740    141.5502
21123  6.0438    24.7954    141.2205
21124  6.0409    24.6176    140.8863
21125  6.0382    24.4405    140.5476
21126  6.0355    24.2641    140.2042
21127  6.0330    24.0886    139.8562
21128  6.0305    23.9139    139.5033
21129  6.0282    23.7400    139.1457
21130  6.0259    23.5669    138.7831
21131  6.0238    23.3948    138.4156
21132  6.0217    23.2235    138.0430
21133  6.0197    23.0532    137.6653
21134  6.0178    22.8838    137.2824
21135  6.0161    22.7154    136.8942
21136  6.0144    22.5481    136.5007
21137  6.0128    22.3817    136.1018
21138  6.0113    22.2164    135.6974
21139  6.0099    22.0522    135.2874
21140  6.0086    21.8891    134.8718
21141  6.0073    21.7271    134.4504
21142  6.0062    21.5663    134.0233
21143  6.0052    21.4067    133.5904
21144  6.0043    21.2483    133.1515
21145  6.0034    21.0911    132.7066
21146  6.0027    20.9353    132.2557
21147  6.0020    20.7807    131.7986
21148  6.0014    20.6275    131.3354
21149  6.0010    20.4756    130.8659
21150  6.0006    20.3251    130.3901
21151  6.0003    20.1761    129.9079
21152  6.0001    20.0284    129.4192
21153  6.0000    19.8823    128.9241
21154  6.0000    19.7377    128.4223
21155  6.0001    19.5947    127.9141
21156  6.0003    19.4532    127.3991
21157  6.0005    19.3133    126.8775
21158  6.0009    19.1751    126.3490
21159  6.0013    19.0385    125.8138
21160  6.0018    18.9036    125.2717
21161  6.0025    18.7705    124.7229
21162  6.0032    18.6392    124.1671
21163  6.0040    18.5096    123.6045
21164  6.0048    18.3819    123.0348
21165  6.0058    18.2561    122.4583
21166  6.0069    18.1321    121.8747
21167  6.0080    18.0101    121.2844
21168  6.0093    17.8901    120.6869
21169  6.0106    17.7720    120.0825
21170  6.0120    17.6560    119.4713
21171  6.0135    17.5421    118.8531
21172  6.0151    17.4302    118.2280
21173  6.0168    17.3205    117.5961
21174  6.0185    17.2129    116.9574
21175  6.0204    17.1076    116.3120
21176  6.0223    17.0044    115.6599
21177  6.0243    16.9035    115.0011
21178  6.0264    16.8049    114.3358
21179  6.0286    16.7086    113.6640
21180  6.0308    16.6147    112.9860
21181  6.0332    16.5231    112.3015
21182  6.0356    16.4339    111.6110
21183  6.0381    16.3472    110.9144
21184  6.0407    16.2629    110.2119
21185  6.0456    25.0686    140.9430
21186  6.0429    24.9014    140.6292
21187  6.0402    24.7348    140.3110
21188  6.0376    24.5686    139.9884
21189  6.0351    24.4029    139.6614
21190  6.0327    24.2378    139.3297
21191  6.0304    24.0732    138.9935
21192  6.0282    23.9092    138.6525
21193  6.0260    23.7457    138.3067
21194  6.0240    23.5829    137.9561
21195  6.0220    23.4207    137.6006
21196  6.0201    23.2592    137.2400
21197  6.0183    23.0984    136.8744
21198  6.0165    22.9383    136.5036
21199  6.0149    22.7789    136.1276
21200  6.0133    22.6203    135.7462
21201  6.0119    22.4625    135.3595
21202  6.0105    22.3054    134.9672
21203  6.0092    22.1492    134.5694
21204  6.0080    21.9939    134.1660
21205  6.0068    21.8395    133.7568
21206  6.0058    21.6860    133.3418
21207  6.0048    21.5334    132.9209
21208  6.0040    21.3819    132.4942
21209  6.0032    21.2313    132.0613
21210  6.0025    21.0818    131.6224
21211  6.0019    20.9333    131.1772
21212  6.0013    20.7859    130.7258
21213  6.0009    20.6397    130.2679
21214  6.0005    20.4946    129.8038
21215  6.0003    20.3507    129.3331
21216  6.0001    20.2081    128.8558
21217  6.0000    20.0667    128.3719
21218  6.0000    19.9265    127.8813
21219  6.0001    19.7877    127.3838
21220  6.0003    19.6503    126.8796
21221  6.0005    19.5143    126.3685
21222  6.0009    19.3797    125.8504
21223  6.0013    19.2465    125.3252
21224  6.0018    19.1148    124.7930
21225  6.0024    18.9847    124.2537
21226  6.0031    18.8562    123.7072
21227  6.0039    18.7292    123.1535
21228  6.0048    18.6040    122.5925
21229  6.0058    18.4803    122.0242
21230  6.0068    18.3584    121.4486
21231  6.0079    18.2383    120.8658
21232  6.0092    18.1200    120.2755
21233  6.0105    18.0035    119.6778
21234  6.0119    17.8889    119.0728
21235  6.0134    17.7761    118.4604
21236  6.0150    17.6653    117.8406
21237  6.0166    17.5566    117.2136
21238  6.0184    17.4498    116.5791
21239  6.0202    17.3451    115.9374
21240  6.0222    17.2425    115.2883
21241  6.0242    17.1421    114.6321
21242  6.0263    17.0438    113.9686
21243  6.0285    16.9477    113.2981
21244  6.0308    16.8539    112.6206
21245  6.0331    16.7624    111.9361
21246  6.0356    16.6732    111.2447
21247  6.0381    16.5864    110.5465
21248  6.0408    16.5019    109.8417
21249  6.0496    25.4664    140.9015
21250  6.0466    25.2918    140.5776
21251  6.0437    25.1180    140.2496
21252  6.0409    24.9450    139.9174
21253  6.0382    24.7727    139.5810
21254  6.0356    24.6013    139.2402
21255  6.0331    24.4307    138.8951
21256  6.0307    24.2609    138.5455
21257  6.0284    24.0920    138.1915
21258  6.0261    23.9241    137.8330
21259  6.0240    23.7570    137.4698
21260  6.0219    23.5908    137.1019
21261  6.0200    23.4256    136.7294
21262  6.0181    23.2614    136.3521
21263  6.0164    23.0982    135.9699
21264  6.0147    22.9361    135.5829
21265  6.0131    22.7749    135.1909
21266  6.0116    22.6149    134.7938
21267  6.0102    22.4559    134.3917
21268  6.0089    22.2981    133.9845
21269  6.0077    22.1414    133.5720
21270  6.0065    21.9859    133.1544
21271  6.0055    21.8315    132.7314
21272  6.0046    21.6784    132.3030
21273  6.0037    21.5265    131.8694
21274  6.0029    21.3759    131.4302
21275  6.0023    21.2266    130.9854
21276  6.0017    21.0786    130.5352
21277  6.0012    20.9320    130.0793
21278  6.0008    20.7867    129.6178
21279  6.0004    20.6428    129.1506
21280  6.0002    20.5003    128.6776
21281  6.0001    20.3593    128.1989
21282  6.0000    20.2198    127.7143
21283  6.0000    20.0818    127.2239
21284  6.0001    19.9453    126.7275
21285  6.0003    19.8103    126.2254
21286  6.0006    19.6770    125.7171
21287  6.0010    19.5452    125.2030
21288  6.0015    19.4151    124.6829
21289  6.0020    19.2866    124.1566
21290  6.0026    19.1599    123.6245
21291  6.0033    19.0349    123.0862
21292  6.0041    18.9116    122.5419
21293  6.0050    18.7901    121.9916
21294  6.0060    18.6704    121.4352
21295  6.0070    18.5525    120.8727
21296  6.0082    18.4365    120.3043
21297  6.0094    18.3224    119.7297
21298  6.0107    18.2102    119.1493
21299  6.0121    18.0999    118.5629
21300  6.0135    17.9916    117.9704
21301  6.0151    17.8853    117.3722
21302  6.0167    17.7810    116.7681
21303  6.0184    17.6787    116.1581
21304  6.0202    17.5785    115.5425
21305  6.0220    17.4804    114.9210
21306  6.0240    17.3845    114.2940
21307  6.0260    17.2906    113.6616
21308  6.0281    17.1990    113.0235
21309  6.0303    17.1095    112.3802
21310  6.0325    17.0222    111.7316
21311  6.0349    16.9372    111.0777
21312  6.0373    16.8544    110.4190
21313  6.0472    25.4908    140.1710
21314  6.0443    25.3198    139.8461
21315  6.0415    25.1495    139.5171
21316  6.0388    24.9800    139.1839
21317  6.0362    24.8112    138.8466
21318  6.0337    24.6432    138.5048
21319  6.0313    24.4761    138.1588
21320  6.0290    24.3097    137.8083
21321  6.0268    24.1442    137.4534
21322  6.0246    23.9795    137.0939
21323  6.0225    23.8157    136.7298
21324  6.0206    23.6528    136.3611
21325  6.0187    23.4909    135.9877
21326  6.0169    23.3299    135.6096
21327  6.0152    23.1698    135.2266
21328  6.0136    23.0108    134.8388
21329  6.0121    22.8528    134.4460
21330  6.0107    22.6958    134.0482
21331  6.0094    22.5399    133.6454
21332  6.0081    22.3851    133.2375
21333  6.0070    22.2314    132.8244
21334  6.0059    22.0788    132.4061
21335  6.0049    21.9274    131.9825
21336  6.0040    21.7772    131.5537
21337  6.0032    21.6282    131.1194
21338  6.0025    21.4804    130.6798
21339  6.0019    21.3339    130.2346
21340  6.0014    21.1887    129.7840
21341  6.0009    21.0448    129.3277
21342  6.0006    20.9023    128.8659
21343  6.0003    20.7611    128.3983
21344  6.0001    20.6213    127.9252
21345  6.0000    20.4830    127.4462
21346  6.0000    20.3460    126.9615
21347  6.0001    20.2106    126.4710
21348  6.0002    20.0767    125.9747
21349  6.0005    19.9443    125.4724
21350  6.0008    19.8134    124.9644
21351  6.0012    19.6842    124.4503
21352  6.0017    19.5565    123.9304
21353  6.0023    19.4305    123.4045
21354  6.0030    19.3062    122.8726
21355  6.0038    19.1836    122.3348
21356  6.0046    19.0627    121.7910
21357  6.0055    18.9436    121.2412
21358  6.0065    18.8262    120.6854
21359  6.0076    18.7106    120.1237
21360  6.0088    18.5969    119.5560
21361  6.0101    18.4851    118.9824
21362  6.0114    18.3751    118.4028
21363  6.0128    18.2671    117.8175
21364  6.0143    18.1609    117.2261
21365  6.0159    18.0568    116.6291
21366  6.0176    17.9547    116.0262
21367  6.0194    17.8546    115.4177
21368  6.0212    17.7566    114.8035
21369  6.0231    17.6606    114.1838
21370  6.0251    17.5667    113.5583
21371  6.0272    17.4750    112.9277
21372  6.0293    17.3854    112.2915
21373  6.0315    17.2980    111.6501
21374  6.0339    17.2127    111.0035
21375  6.0362    17.1297    110.3519
21376  6.0387    17.0490    109.6953
21377  6.0492    25.7687    139.9178
21378  6.0462    25.5959    139.5895
21379  6.0433    25.4238    139.2572
21380  6.0405    25.2524    138.9207
21381  6.0378    25.0819    138.5799
21382  6.0352    24.9121    138.2347
21383  6.0327    24.7431    137.8852
21384  6.0303    24.5751    137.5313
21385  6.0280    24.4078    137.1728
21386  6.0257    24.2415    136.8098
21387  6.0236    24.0761    136.4422
21388  6.0216    23.9116    136.0700
21389  6.0196    23.7481    135.6930
21390  6.0178    23.5855    135.3112
21391  6.0160    23.4240    134.9246
21392  6.0143    23.2634    134.5331
21393  6.0128    23.1040    134.1366
21394  6.0113    22.9456    133.7351
21395  6.0099    22.7883    133.3287
21396  6.0086    22.6321    132.9170
21397  6.0074    22.4771    132.5002
21398  6.0063    22.3232    132.0781
21399  6.0053    22.1706    131.6508
21400  6.0043    22.0192    131.2182
21401  6.0035    21.8690    130.7802
21402  6.0027    21.7201    130.3368
21403  6.0021    21.5725    129.8878
21404  6.0015    21.4262    129.4334
21405  6.0010    21.2813    128.9734
21406  6.0007    21.1378    128.5078
21407  6.0004    20.9956    128.0366
21408  6.0001    20.8549    127.5596
21409  6.0000    20.7157    127.0770
21410  6.0000    20.5780    126.5886
21411  6.0001    20.4418    126.0945
21412  6.0002    20.3071    125.5944
21413  6.0004    20.1740    125.0886
21414  6.0008    20.0425    124.5769
21415  6.0012    19.9126    124.0593
21416  6.0017    19.7844    123.5358
21417  6.0023    19.6579    123.0064
21418  6.0029    19.5331    122.4712
21419  6.0037    19.4100    121.9299
21420  6.0046    19.2887    121.3828
21421  6.0055    19.1692    120.8297
21422  6.0065    19.0515    120.2707
21423  6.0076    18.9357    119.7058
21424  6.0088    18.8217    119.1351
21425  6.0101    18.7097    118.5584
21426  6.0114    18.5996    117.9760
21427  6.0129    18.4914    117.3877
21428  6.0144    18.3853    116.7937
21429  6.0160    18.2811    116.1940
21430  6.0177    18.1790    115.5886
21431  6.0195    18.0790    114.9776
21432  6.0213    17.9810    114.3610
21433  6.0233    17.8852    113.7391
21434  6.0253    17.7915    113.1116
21435  6.0274    17.7000    112.4789
21436  6.0296    17.6107    111.8409
21437  6.0319    17.5236    111.1978
21438  6.0342    17.4387    110.5496
21439  6.0367    17.3561    109.8966
21440  6.0392    17.2758    109.2387
21441  6.0461    25.7585    139.1194
21442  6.0433    25.5930    138.7967
21443  6.0406    25.4282    138.4699
21444  6.0380    25.2641    138.1393
21445  6.0355    25.1008    137.8044
21446  6.0330    24.9381    137.4655
21447  6.0307    24.7763    137.1225
21448  6.0284    24.6152    136.7752
21449  6.0262    24.4550    136.4236
21450  6.0241    24.2956    136.0677
21451  6.0221    24.1370    135.7074
21452  6.0202    23.9793    135.3427
21453  6.0184    23.8225    134.9734
21454  6.0167    23.6666    134.5997
21455  6.0150    23.5116    134.2214
21456  6.0134    23.3576    133.8384
21457  6.0120    23.2045    133.4507
21458  6.0106    23.0525    133.0583
21459  6.0093    22.9015    132.6611
21460  6.0080    22.7515    132.2590
21461  6.0069    22.6027    131.8521
21462  6.0059    22.4548    131.4402
21463  6.0049    22.3082    131.0233
21464  6.0040    22.1626    130.6014
21465  6.0032    22.0182    130.1744
21466  6.0025    21.8751    129.7423
21467  6.0019    21.7331    129.3050
21468  6.0014    21.5923    128.8625
21469  6.0010    21.4528    128.4148
21470  6.0006    21.3147    127.9617
21471  6.0003    21.1778    127.5034
21472  6.0001    21.0422    127.0397
21473  6.0000    20.9081    126.5706
21474  6.0000    20.7753    126.0961
21475  6.0001    20.6439    125.6161
21476  6.0002    20.5140    125.1307
21477  6.0004    20.3855    124.6398
21478  6.0008    20.2586    124.1434
21479  6.0012    20.1331    123.6414
21480  6.0016    20.0093    123.1339
21481  6.0022    19.8869    122.6207
21482  6.0029    19.7662    122.1021
21483  6.0036    19.6471    121.5779
21484  6.0044    19.5296    121.0480
21485  6.0053    19.4139    120.5127
21486  6.0063    19.2998    119.9717
21487  6.0073    19.1875    119.4252
21488  6.0085    19.0769    118.8732
21489  6.0097    18.9681    118.3156
21490  6.0110    18.8611    117.7526
21491  6.0124    18.7559    117.1840
21492  6.0138    18.6526    116.6100
21493  6.0154    18.5512    116.0307
21494  6.0170    18.4517    115.4459
21495  6.0187    18.3541    114.8560
21496  6.0205    18.2585    114.2606
21497  6.0224    18.1649    113.6601
21498  6.0243    18.0733    113.0546
21499  6.0263    17.9837    112.4439
21500  6.0284    17.8961    111.8284
21501  6.0306    17.8106    111.2078
21502  6.0329    17.7273    110.5825
21503  6.0352    17.6460    109.9525
21504  6.0376    17.5669    109.3178
21505  6.0457    25.9046    138.6196
21506  6.0430    25.7431    138.3010
21507  6.0403    25.5824    137.9787
21508  6.0378    25.4224    137.6527
21509  6.0353    25.2632    137.3231
21510  6.0329    25.1048    136.9896
21511  6.0306    24.9472    136.6523
21512  6.0284    24.7905    136.3112
21513  6.0263    24.6346    135.9662
21514  6.0242    24.4796    135.6173
